,time,survival,lower,upper,Name
41,43,0.276775211551191,0.18660726124684301,0.382264547928085,ND McKenzie
42,44,0.276775211551191,0.176659943475621,0.382264547928085,ND McKenzie
43,45,0.265242911069891,0.166794623048947,0.36999136455056303,ND McKenzie
44,46,0.253710610588591,0.166794623048947,0.357639708137691,ND McKenzie
45,47,0.253710610588591,0.15701485445426,0.357639708137691,ND McKenzie
46,48,0.24217831010729196,0.15701485445426,0.34520636955008394,ND McKenzie
47,51,0.24217831010729196,0.147324662289868,0.34520636955008394,ND McKenzie
48,52,0.230646009625992,0.128231948612955,0.332687729038221,ND McKenzie
49,53,0.207581408663393,0.128231948612955,0.307377599501848,ND McKenzie
50,55,0.207581408663393,0.109561603300737,0.307377599501848,ND McKenzie
51,56,0.18451680770079396,0.109561603300737,0.281669226405661,ND McKenzie
52,59,0.18451680770079396,0.10883869624956802,0.281669226405661,ND McKenzie
53,60,0.18451680770079396,0.10883869624956802,0.281669226405661,ND McKenzie
54,67,0.18451680770079396,0.0989900615714781,0.281669226405661,ND McKenzie
55,68,0.17221568718740699,0.0893063991221718,0.268041223788162,ND McKenzie
56,69,0.15991456667402099,0.0893063991221718,0.25426223231239603,ND McKenzie
57,72,0.15991456667402099,0.0704932628735224,0.25426223231239603,ND McKenzie
58,73,0.13531232564724902,0.0704932628735224,0.22620058846767999,ND McKenzie
59,76,0.13531232564724902,0.0614020840373169,0.22620058846767999,ND McKenzie
60,77,0.12301120513386199,0.0614020840373169,0.211885705941154,ND McKenzie
61,87,0.12301120513386199,0.0525548653535386,0.211885705941154,ND McKenzie
62,88,0.11071008462047599,0.0439858677649565,0.197353604003579,ND McKenzie
63,89,0.09840896410708999,0.0439858677649565,0.182576576860335,ND McKenzie
64,90,0.09840896410708999,0.0357403460305015,0.182576576860335,ND McKenzie
65,91,0.0861078435937037,0.0357403460305015,0.167518814109031,ND McKenzie
66,94,0.0861078435937037,0.0278801359651141,0.167518814109031,ND McKenzie
67,95,0.0738067230803175,0.0278801359651141,0.152132656191305,ND McKenzie
68,99,0.0738067230803175,0.0204935032771951,0.152132656191305,ND McKenzie
69,100,0.0615056025669312,0.0204935032771951,0.13635225258998598,ND McKenzie
70,103,0.0615056025669312,0.0137139481802243,0.13635225258998598,ND McKenzie
71,104,0.049204482053544996,0.0137139481802243,0.12008200149746198,ND McKenzie
72,120,0.049204482053544996,0.007759944276559421,0.12008200149746198,ND McKenzie
73,121,0.0369033615401587,0.007759944276559421,0.103173292891284,ND McKenzie
74,138,0.0369033615401587,0.00302939079032718,0.103173292891284,ND McKenzie
75,139,0.0246022410267725,0.00302939079032718,0.0853706818132095,ND McKenzie
76,155,0.0246022410267725,0.0009450208914738471,0.0853706818132095,ND McKenzie
77,156,0.0246022410267725,0.0009450208914738471,0.0853706818132095,ND McKenzie
78,226,0.0246022410267725,0.0,0.0853706818132095,ND McKenzie
79,227,0.0,0.0,0.0593410404206668,ND McKenzie
