,time,survival,lower,upper,Name
47,62,0.23457658925639202,0.150480505404523,0.33685631197971394,Ijaz Ahmed
48,65,0.23457658925639202,0.13094288836633503,0.33685631197971394,Ijaz Ahmed
49,66,0.21111893033075302,0.13094288836633503,0.311303164602137,Ijaz Ahmed
50,69,0.21111893033075302,0.121336534737378,0.311303164602137,Ijaz Ahmed
51,70,0.199390100867933,0.121336534737378,0.298373886798317,Ijaz Ahmed
52,76,0.199390100867933,0.10248384630979501,0.298373886798317,Ijaz Ahmed
53,77,0.175932441942294,0.10248384630979501,0.27217889747226,Ijaz Ahmed
54,82,0.175932441942294,0.0932551924378187,0.27217889747226,Ijaz Ahmed
55,83,0.16420361247947501,0.0932551924378187,0.258897728147156,Ijaz Ahmed
56,86,0.16420361247947501,0.0841728320184224,0.258897728147156,Ijaz Ahmed
57,87,0.15247478301665499,0.0752503257337185,0.24548156295194398,Ijaz Ahmed
58,88,0.14074595355383498,0.0752503257337185,0.231918805105506,Ijaz Ahmed
59,103,0.14074595355383498,0.0665041343065676,0.231918805105506,Ijaz Ahmed
60,104,0.129017124091016,0.0665041343065676,0.21819553427009103,Ijaz Ahmed
61,113,0.129017124091016,0.0579545476770042,0.21819553427009103,Ijaz Ahmed
62,114,0.11728829462819601,0.0579545476770042,0.20429481165350102,Ijaz Ahmed
63,115,0.11728829462819601,0.0496270395014036,0.20429481165350102,Ijaz Ahmed
64,116,0.105559465165376,0.0496270395014036,0.19019568852008,Ijaz Ahmed
65,120,0.105559465165376,0.0484399602378666,0.19019568852008,Ijaz Ahmed
66,121,0.105559465165376,0.0393089755838807,0.19019568852008,Ijaz Ahmed
67,122,0.0923645320197044,0.0306274375143074,0.174757272968712,Ijaz Ahmed
68,123,0.0791695988740324,0.0306274375143074,0.158936382846366,Ijaz Ahmed
69,125,0.0791695988740324,0.022489702400967003,0.158936382846366,Ijaz Ahmed
70,126,0.0659746657283603,0.022489702400967003,0.14266273122211404,Ijaz Ahmed
71,137,0.0659746657283603,0.0150388063447611,0.14266273122211404,Ijaz Ahmed
72,138,0.0527797325826882,0.0150388063447611,0.12583407460697302,Ijaz Ahmed
73,141,0.0527797325826882,0.008509105225430821,0.12583407460697302,Ijaz Ahmed
74,142,0.0395847994370162,0.008509105225430821,0.10829140674768599,Ijaz Ahmed
75,151,0.0395847994370162,0.00332786183802097,0.10829140674768599,Ijaz Ahmed
76,152,0.0263898662913441,0.00332786183802097,0.0897616335866525,Ijaz Ahmed
77,155,0.0263898662913441,0.000351483967039037,0.0897616335866525,Ijaz Ahmed
78,156,0.0131949331456721,0.000351483967039037,0.0696927571810509,Ijaz Ahmed
79,211,0.0131949331456721,0.0,0.0696927571810509,Ijaz Ahmed
80,212,0.0,0.0,0.0465400847729356,Ijaz Ahmed
