,time,survival,lower,upper
83,100.0,0.2075689232049988,0.15826049413388488,0.26342367841052206
84,101.0,0.2075689232049988,0.1581510841017648,0.26342367841052206
85,102.0,0.20285144767761248,0.15383164166789182,0.25848180459259573
86,103.0,0.19813397215022613,0.14952650856613187,0.2535262793353399
87,106.0,0.18398154556806712,0.13669989107659156,0.23857498688364254
88,108.0,0.18398154556806712,0.13657164106655773,0.23857498688364254
89,109.0,0.17913992594785483,0.132200187362061,0.2334568359944058
90,110.0,0.17913992594785483,0.13191282789023973,0.2334568359944058
91,111.0,0.16890335875083454,0.12266127021000153,0.22270572593305782
92,112.0,0.1637850751523244,0.11806957887533201,0.2172979114558531
93,114.0,0.15866679155381427,0.11350139894320947,0.21186785094323557
94,115.0,0.15354850795530414,0.10895739115967333,0.2064149250539541
95,116.0,0.14331194075828388,0.09994486253736419,0.19543770317703524
96,121.0,0.13819365715977375,0.09547801353567154,0.18991185192186888
97,122.0,0.13307537356126362,0.09103869858107594,0.1843600088779337
98,131.0,0.13307537356126362,0.09060930523641679,0.1843600088779337
99,132.0,0.1275305663295443,0.08577933374381314,0.17843416305957083
100,133.0,0.11644095186610566,0.07624180163099048,0.16646785188326174
101,136.0,0.11644095186610566,0.07596598909479513,0.16646785188326174
102,137.0,0.11644095186610566,0.07565798300550311,0.16646785188326174
103,140.0,0.11644095186610566,0.07531205241313355,0.16646785188326174
104,148.0,0.10350306832542724,0.0641930475024398,0.15289888536338747
105,149.0,0.10350306832542724,0.06376339263071834,0.15289888536338747
106,150.0,0.09660286377039877,0.05792197442010609,0.14569047006791602
107,151.0,0.09660286377039877,0.057397700589058825,0.14569047006791602
108,156.0,0.08917187424959887,0.051179068997655494,0.13801635240426302
109,158.0,0.08917187424959887,0.0505220545186479,0.13801635240426302
110,159.0,0.08106534022690806,0.04385714207616215,0.1297647841090065
111,161.0,0.07295880620421726,0.037417343959303774,0.12130861963870732
112,162.0,0.06485227218152645,0.031222600850072633,0.11263271822204823
113,163.0,0.05674573815883564,0.025300588642062104,0.10371608846608393
114,174.0,0.048639204136144844,0.019690370369180053,0.09452949136587596
115,178.0,0.04053267011345404,0.014448879391388152,0.08503133399423901
116,183.0,0.04053267011345404,0.013109645441048628,0.08503133399423901
117,187.0,0.030399502585090526,0.007419933151554105,0.07392937799279709
118,190.0,0.030399502585090526,0.005218678052911826,0.07392937799279709
119,202.0,0.030399502585090526,0.0017639152537798097,0.07392937799279709
120,225.0,0.0,0.0,0.05482856808212455
