,time,survival,lower,upper
35,43.0,0.45638712777860624,0.3759309520581691,0.5382689401532976
36,44.0,0.4496755523700973,0.36941552146890705,0.5316332138051274
37,45.0,0.4362524015530795,0.35643083004190823,0.5183165717974464
38,46.0,0.42282925073606165,0.34350803840026906,0.5049393299708262
39,47.0,0.4161176753275527,0.33707001874717524,0.49822781994690557
40,48.0,0.4026945245105349,0.32424114658756226,0.48475861142760934
41,49.0,0.38927137369351705,0.3114758388878456,0.47122715684299243
42,50.0,0.38255979828500813,0.3049876202700729,0.46443780062354256
43,51.0,0.36889694834625786,0.29192446041201936,0.4506105769643912
44,52.0,0.3619366285661398,0.2853512271680135,0.4435642294859765
45,53.0,0.3340953494456675,0.25925399471010946,0.41518965890798387
46,54.0,0.3271350296655494,0.2526183201616491,0.40804761991076466
47,56.0,0.32002339858586354,0.2460050268076503,0.40076003053349063
48,58.0,0.31291176750617766,0.23941441972228392,0.39345063720318196
49,65.0,0.2915768742671201,0.21978218427970986,0.3713882516698256
50,67.0,0.2844652431874342,0.21328594268167858,0.3639881207941159
51,68.0,0.27735361210774834,0.20681435738006937,0.35656427821977044
52,69.0,0.27024198102806246,0.20036792664362935,0.34911624662652396
53,70.0,0.26313034994837664,0.19394718992608992,0.3416435109221161
54,71.0,0.2560187188686908,0.18755273133424175,0.33414551510757295
55,73.0,0.24890708778900497,0.1811851835476967,0.3266216587456784
56,75.0,0.24179545670931912,0.17462380066147534,0.31907129297267534
57,81.0,0.23446832165752157,0.16809428600464452,0.31131354021443514
58,82.0,0.22714118660572402,0.1615975152857403,0.30352458921060466
59,93.0,0.21981405155392647,0.15513444628396988,0.29570353832867413
60,94.0,0.21248691650212892,0.14870612777235148,0.2878494038681749
61,95.0,0.20515978145033137,0.1423137098558797,0.2799611109720215
62,96.0,0.19783264639853382,0.13567545142714002,0.27203748309629716
63,103.0,0.19022369846012868,0.1290818029927192,0.2638438494700338
64,105.0,0.18261475052172352,0.12253448540446786,0.2556065706126932
65,107.0,0.18261475052172352,0.12220384876867967,0.2556065706126932
66,109.0,0.18261475052172352,0.12183973570360884,0.2556065706126932
67,110.0,0.18261475052172352,0.12143699475492013,0.2556065706126932
68,111.0,0.17391881002068907,0.11387222805176507,0.246465319237119
69,114.0,0.16522286951965462,0.10590437142300713,0.23724725209727004
70,126.0,0.15604382121300714,0.09804259834282286,0.22758655965915608
71,133.0,0.13768572459971218,0.08265792672607307,0.20795465952340186
72,143.0,0.1285066762930647,0.07447437408667751,0.1979721814628952
73,146.0,0.11862154734744434,0.06646371448492853,0.18735402724324624
74,148.0,0.10873641840182398,0.05863886354942061,0.1765685837375437
75,151.0,0.10873641840182398,0.05773376719003551,0.1765685837375437
76,153.0,0.09786277656164158,0.049285527237342114,0.1649199543333525
77,154.0,0.08698913472145918,0.04114709189406559,0.15299792910619348
78,162.0,0.07611549288127678,0.033356684876191166,0.1407728375439794
79,164.0,0.07611549288127678,0.03192115082225523,0.1407728375439794
80,169.0,0.06342957740106399,0.02335589271239003,0.12705142931120983
81,175.0,0.050743661920851196,0.015581514607975435,0.11267623459584875
82,179.0,0.050743661920851196,0.013152556301167724,0.11267623459584875
83,199.0,0.033829107947234136,0.0052116640744696505,0.09521553353927026
84,227.0,0.016914553973617068,0.0006011040340719347,0.07537513815564789
85,366.0,0.016914553973617068,0.0,0.07537513815564789
