,time,survival,lower,upper
35,36.0,0.42087899005579504,0.3471046332194483,0.49710421622144596
36,37.0,0.41503344852724233,0.34138128387512495,0.4912524483645029
37,38.0,0.4091043992625675,0.3356698239752884,0.4853197353550919
38,41.0,0.4031753499978926,0.3299703070487284,0.4793753887446981
39,42.0,0.39724630073321776,0.32428279300627083,0.4734193471243272
40,43.0,0.3794591529391931,0.3072929663963339,0.4554803456268145
41,44.0,0.3616720051451684,0.2904139714446215,0.43743327216591665
42,45.0,0.3557429558804935,0.28481272858626494,0.4313931101436358
43,46.0,0.3438848573511437,0.2736485737998943,0.4192753946776364
44,47.0,0.3379558080864688,0.26808592444977636,0.4131975847025554
45,48.0,0.3320267588217939,0.26253641748743956,0.4071069545054746
46,49.0,0.326097709557119,0.2570002078194438,0.4010033536442622
47,50.0,0.3142396110277692,0.24596835199480302,0.38875658934192303
48,53.0,0.3083105617630943,0.24047306931989318,0.382613074642127
49,54.0,0.3023815124984194,0.23499181213653872,0.376455885612217
50,55.0,0.29645246323374447,0.22952479273195486,0.37028481798001756
51,57.0,0.29052341396906955,0.22407223693784575,0.3640996547865728
52,58.0,0.28459436470439464,0.2186343849789955,0.35790016560158355
53,59.0,0.27866531543971973,0.21321149240523302,0.35168610566332137
54,63.0,0.2727362661750448,0.2078038311163654,0.3454572149346965
55,64.0,0.26680721691036996,0.20241169049092847,0.33921321706567853
56,65.0,0.26087816764569505,0.19703537863125958,0.3329538182510756
57,67.0,0.2549491183810202,0.19167522373922374,0.3266787059710313
58,70.0,0.24309101985167042,0.1810048074669988,0.3140799888649425
59,71.0,0.22530387205764577,0.16512990451218984,0.29505500584134225
60,73.0,0.22530387205764577,0.16496681579975636,0.29505500584134225
61,75.0,0.21921457821824994,0.15955081916193065,0.28853967882967
62,76.0,0.2131252843788541,0.15415610761310491,0.2820038698193452
63,77.0,0.2070359905394583,0.1487832911736049,0.2754470036599912
64,78.0,0.20094669670006246,0.14343302819173426,0.2688684610626344
65,79.0,0.19485740286066663,0.13810603028788918,0.26226757419413216
66,81.0,0.1887681090212708,0.13259977391096442,0.25564362166344745
67,83.0,0.17618356841985275,0.12167305349632902,0.2419735723149109
68,85.0,0.1635990278184347,0.11086793695267533,0.22818789589191846
69,86.0,0.1635990278184347,0.11061904255624415,0.22818789589191846
70,92.0,0.1505111055929599,0.09946422537066565,0.213848994520347
71,94.0,0.14396714448022252,0.09394860631924772,0.2066214090870634
72,96.0,0.13742318336748513,0.08847689039226572,0.19935259734816824
73,97.0,0.13087922225474774,0.08305142498873105,0.19204043249009572
74,98.0,0.12433526114201035,0.07767486147572034,0.18468252455124412
75,101.0,0.11124733891653557,0.06708091259106205,0.16981831658670354
76,102.0,0.10470337780379818,0.06187092420687452,0.16230544759886112
77,104.0,0.09815941669106079,0.056724833086451217,0.15473353466388218
78,105.0,0.0916154555783234,0.05164800483354019,0.1470978982391964
79,108.0,0.08507149446558601,0.046646778868574185,0.13939305823540749
80,116.0,0.07852753335284864,0.04172873292729569,0.13161252924210542
81,118.0,0.07198357224011125,0.03690304833975676,0.12374854236415589
82,121.0,0.07198357224011125,0.0363490349101548,0.12374854236415589
83,128.0,0.06478521501610013,0.03111464201143586,0.11526892261695709
84,135.0,0.057586857792089,0.026045594586139205,0.10664411046784339
85,142.0,0.05038850056807787,0.021168377861237143,0.09785319285039029
86,150.0,0.04319014334406675,0.0165191966881946,0.08886832107667153
87,155.0,0.04319014334406675,0.015521870675299908,0.08886832107667153
88,195.0,0.0345521146752534,0.010375211592015042,0.0786341477500504
89,214.0,0.025914086006440046,0.0058802401654810665,0.06788771578599051
90,215.0,0.025914086006440046,0.004129769320914139,0.06788771578599051
91,224.0,0.012957043003220023,0.0004897193089287581,0.05405224638231143
92,227.0,0.0,0.0,0.0370472721091914
