,time,survival,lower,upper
76,124.0,0.06903084034445654,0.03459577474791948,0.11973848001547183
77,125.0,0.06212775631001089,0.029624082547058145,0.11149264358474498
78,130.0,0.05522467227556523,0.024806232255070924,0.10311181360397625
79,137.0,0.04832158824111958,0.020167638500350284,0.0945759087957514
80,143.0,0.04832158824111958,0.0193154906146476,0.0945759087957514
81,145.0,0.04026799020093299,0.014179879593407932,0.08501648116706029
82,165.0,0.03221439216074639,0.009486199201853665,0.075096754854175
83,170.0,0.03221439216074639,0.008017631883737445,0.075096754854175
84,171.0,0.021476261440497597,0.0031801926088554197,0.06309458884686925
85,220.0,0.010738130720248798,0.0003627962473882927,0.049665141974026716
86,335.0,0.010738130720248798,0.0,0.049665141974026716
