,time,survival,lower,upper
36,37.0,0.4643226812519471,0.40073346817537614,0.5286768696626314
37,38.0,0.45603120480101944,0.39256255414010915,0.5204291996444248
38,40.0,0.4434798872376886,0.3802786697261552,0.5079254119541259
39,41.0,0.4392961147165783,0.3761934405482481,0.5037482173525933
40,42.0,0.4392961147165783,0.37614957865712906,0.5037482173525933
41,43.0,0.4350721136135343,0.3720253922927511,0.4995316599511528
42,44.0,0.42662411140744627,0.36379177773666294,0.4910840422824796
43,45.0,0.4181761092013582,0.35557792648023695,0.4826169988577934
44,46.0,0.40128010478918213,0.33921001639095366,0.4656241229058201
45,47.0,0.3886081014800501,0.3269870105712865,0.45282741329889487
46,48.0,0.375936098170918,0.3148100743715865,0.439985385353874
47,49.0,0.37171209706787395,0.31076146156333223,0.43569451155017536
48,50.0,0.35481609265569786,0.2946196878699182,0.41847919089742425
49,51.0,0.35059209155265386,0.29054270745648675,0.4141622295328916
50,52.0,0.3420410649294184,0.2824058577193595,0.4054217951285518
51,53.0,0.3334900383061829,0.27429211622315575,0.39665870797071445
52,55.0,0.3249390116829474,0.2662018658782293,0.38787259136149344
53,56.0,0.3206634983713297,0.2621656797091629,0.3834707696106674
54,57.0,0.31211247174809426,0.2541114667187694,0.37464932373583104
55,58.0,0.3035614451248588,0.24608187230420683,0.36580374452645525
56,59.0,0.29501041850162335,0.2380774237758893,0.35693351769867376
57,60.0,0.2821838785667702,0.226119175386745,0.3435807216645004
58,61.0,0.27363285194353476,0.21818023323387667,0.3346463072194762
59,62.0,0.2650818253202993,0.21026870191620448,0.3256850461188783
60,63.0,0.26080631200868154,0.2063234590954525,0.32119411225338834
61,64.0,0.2565307986970638,0.2023853706597997,0.3166961750646027
62,65.0,0.25225528538544606,0.19845454712749022,0.31219112789049863
63,66.0,0.24797977207382835,0.194531104262335,0.3076788591017381
64,67.0,0.2437042587622106,0.19061516337103218,0.30315925182400816
65,68.0,0.23942874545059287,0.1867068516243104,0.2986321836385051
66,69.0,0.23087771882735741,0.1789136556794458,0.2895551451797673
67,72.0,0.22232669220412196,0.1711526650084508,0.2804466405168051
68,73.0,0.20950015226926877,0.15957437391374202,0.2667221909163012
69,77.0,0.20522463895765103,0.1557325064538842,0.2621302428576132
70,78.0,0.2009491256460333,0.151899744839033,0.25752941920884587
71,80.0,0.19239809902279784,0.1442623942012233,0.24830032994018392
72,83.0,0.18384707239956238,0.1366641565007349,0.2390331765654652
73,87.0,0.17957155908794464,0.13277562780179658,0.2343847245092121
74,89.0,0.17519176496384842,0.12889872113267184,0.22963320575690582
75,92.0,0.166432176715656,0.1211810850292894,0.22009521133946575
76,93.0,0.1620523825915598,0.1173410664327914,0.21530806355977872
77,97.0,0.1576725884674636,0.1135140956358312,0.21050832962510502
78,99.0,0.15329279434336737,0.10970059298241738,0.20569561376729584
79,100.0,0.14891300021927115,0.1059010094321454,0.20086949216611005
80,101.0,0.14891300021927115,0.10576957003522561,0.20086949216611005
81,102.0,0.14440048506111142,0.10171014558369937,0.19591258447283733
82,105.0,0.13508432473458812,0.09364884470576061,0.18569507045727707
83,106.0,0.1257681644080648,0.08566923107899155,0.17539984449153878
84,108.0,0.12111008424480314,0.08171217896268171,0.17022112351052365
85,115.0,0.11645200408154148,0.07777826133938312,0.16502046667795867
86,120.0,0.11179392391827982,0.0738685757423229,0.15979686586065045
87,124.0,0.10713584375501817,0.06998433612808627,0.15454920995792143
88,128.0,0.1024777635917565,0.06612689051551564,0.14927626986311937
89,130.0,0.09781968342849486,0.06229774226096008,0.14397668043762024
90,135.0,0.09316160326523319,0.058498575931193855,0.1386489187367761
91,137.0,0.08384544293870988,0.0509980314451869,0.1279018324785296
92,140.0,0.07918736277544822,0.0473012545207822,0.12247840207665073
93,142.0,0.07452928261218655,0.04364377374914478,0.11701849637442907
94,151.0,0.06987120244892489,0.04002884894296003,0.11151925255313355
95,166.0,0.06055504212240157,0.032942590496209644,0.10038890905620845
96,167.0,0.055896961959139915,0.029481125882209466,0.0947493300941592
97,168.0,0.046580801632616596,0.02275442910805449,0.08329356836601942
98,175.0,0.04192272146935494,0.01950725409628607,0.077462439937933
99,181.0,0.03726464130609328,0.016353773083463793,0.07154931397802378
100,196.0,0.032606561142831614,0.013311005571397227,0.06554074176814773
101,204.0,0.032606561142831614,0.01275316835966665,0.06554074176814773
102,214.0,0.032606561142831614,0.011982372808727715,0.06554074176814773
103,238.0,0.026085248914265294,0.008007023272975861,0.058088138688481394
104,241.0,0.01956393668569897,0.004540996959332077,0.050230214084783675
105,243.0,0.013042624457132649,0.0017942406172431213,0.04183669007676616
106,276.0,0.006521312228566324,0.00019805236650637624,0.03264258957805455
107,375.0,0.0,0.0,0.02190849369415741
