,time,survival,lower,upper
60,76.0,0.2117549957300802,0.15053388844270116,0.2830624701589436
61,77.0,0.19763799601474152,0.13805240897630477,0.2680619962609079
62,78.0,0.19057949615707218,0.13186808557314003,0.26050853040579725
63,80.0,0.18352099629940286,0.1257230728437996,0.25291799333751386
64,81.0,0.1764624964417335,0.11961881809847112,0.24528904233354354
65,84.0,0.16940399658406416,0.11355692860004236,0.23762019269407453
66,88.0,0.16234549672639484,0.10753919394574295,0.2299097985457632
67,91.0,0.1552869968687255,0.10156761288896975,0.2221560299700983
68,99.0,0.14822849701105614,0.09564442571548892,0.21435684556731394
69,101.0,0.14822849701105614,0.09530057977554442,0.21435684556731394
70,103.0,0.14081707216050332,0.08909476973879574,0.2062218389381646
71,104.0,0.13340564730995053,0.08295352421058734,0.19802686779381684
72,109.0,0.1259942224593977,0.07643919154262378,0.1897685082416115
73,111.0,0.11811958355568535,0.07001600602463617,0.1810761594604945
74,119.0,0.11024494465197299,0.06369026315719967,0.1722946215026857
75,129.0,0.10237030574826063,0.057469461778183926,0.16341741515943198
76,131.0,0.09449566684454828,0.05136262366604763,0.1544368224545426
77,134.0,0.08662102794083593,0.04538073498785288,0.14534355083583983
78,135.0,0.07874638903712357,0.03953737137712127,0.13612626647978987
79,138.0,0.06299711122969885,0.02833940095469158,0.11725980819282456
80,151.0,0.047247833422274135,0.017978237709109123,0.09767098551249898
81,154.0,0.039373194518561784,0.013223451293621817,0.08752065380819729
82,161.0,0.031498555614849426,0.008856945128952834,0.07705782643649017
83,181.0,0.023623916711137068,0.005018841346048602,0.06618741533305739
84,211.0,0.015749277807424713,0.0019647151979975664,0.0547459764937156
85,221.0,0.007874638903712356,0.0002070973402365925,0.042402535521505635
86,276.0,0.0,0.0,0.028228344693497026
