,time,survival,lower,upper
37,38.0,0.4000004749351552,0.3360299644783741,0.4664220257283187
38,39.0,0.3820229254998673,0.3186195167511004,0.4482511072450751
39,40.0,0.37742023965047133,0.31413360821909275,0.44360003563298733
40,41.0,0.36810122138749674,0.3051183956086511,0.4341802494830167
41,42.0,0.3633819749594519,0.3005895446711227,0.4294087477001015
42,43.0,0.35394348210336224,0.2915544329686273,0.4198438399682316
43,44.0,0.3492242356753174,0.28704826693982566,0.41505033721434936
44,45.0,0.3350664963911829,0.273575965689507,0.400624987745846
45,46.0,0.3161895106790036,0.2556469507681772,0.38128424017213725
46,47.0,0.3113987605172005,0.25112829629727945,0.3763677062027503
47,48.0,0.3066080103553974,0.24661836270089835,0.3714427251854602
48,49.0,0.29702651003179126,0.23762502263861957,0.36156706102729663
49,50.0,0.2874450097081851,0.22866771315445292,0.35165647539583744
50,51.0,0.27307275922277585,0.2153012454678753,0.3367232160562458
51,53.0,0.2634912588991697,0.20643805961741787,0.32672136181282707
52,55.0,0.24911900841376042,0.19321784001288214,0.3116462687441677
53,57.0,0.2443282582519573,0.18883163080002846,0.30660132704659293
54,58.0,0.23953750809015423,0.18445598399712362,0.30154614321637774
55,63.0,0.22995600776654804,0.17573716300053707,0.2914042930600518
56,64.0,0.22037450744294187,0.16695374086252887,0.28121909744464824
57,66.0,0.21547729616643205,0.16252578032281706,0.2760167897694926
58,67.0,0.21058008488992222,0.1579910912425834,0.27080196200056295
59,69.0,0.20556627334492406,0.15347096748561634,0.2654733949380754
60,70.0,0.20556627334492406,0.15334197356411033,0.2654733949380754
61,71.0,0.20042711651130096,0.14870927007653495,0.26002304471312243
62,72.0,0.19528795967767787,0.14409336317207017,0.25455663783754456
63,73.0,0.19014880284405478,0.13949466379605785,0.2490737829607923
64,74.0,0.17473133234318547,0.1258064042203363,0.23252217256210606
65,75.0,0.16445301867593926,0.11677601058516135,0.22139693802986726
66,77.0,0.15931386184231616,0.11211942262376642,0.2158053771906978
67,79.0,0.15400339978090563,0.10729622642153297,0.2100476141634251
68,80.0,0.13750303551866574,0.0930015398961179,0.19214183204235968
69,82.0,0.13200291409791912,0.08829878211370802,0.18611465643171954
70,84.0,0.1265027926771725,0.08338371078601563,0.1800561357496362
71,87.0,0.12075266573730102,0.0785099013894609,0.17375859063411614
72,88.0,0.10925241185755807,0.06889446833183703,0.16104006496833623
73,90.0,0.09775215797781511,0.05947229574765456,0.14814170799587079
74,92.0,0.09200203103794363,0.05484150643203697,0.141618140294957
75,96.0,0.08625190409807215,0.05026942247656968,0.13504042690379925
76,102.0,0.08625190409807215,0.049891108031331864,0.13504042690379925
77,106.0,0.08009105380535271,0.04502226751275428,0.1280760213904205
78,108.0,0.06776935321991383,0.035559084783357585,0.11389819456901962
79,114.0,0.06776935321991383,0.03502076741572286,0.11389819456901962
80,119.0,0.060992417897922445,0.029950177992036732,0.10620380046944833
81,120.0,0.05421548257593106,0.0250489095697152,0.09835992469092458
82,124.0,0.04743854725393968,0.020341716071268244,0.09034712576358517
83,125.0,0.04743854725393968,0.01947716347092644,0.09034712576358517
84,144.0,0.0395321227116164,0.014282009993506038,0.081366222847426
85,149.0,0.03162569816929312,0.009547324309870554,0.07200579821294806
86,165.0,0.023719273626969843,0.005412322019428066,0.06217318926952253
87,171.0,0.015812849084646564,0.002133290052644416,0.051707829182890186
88,174.0,0.007906424542323282,0.00023286512096791381,0.040284471981407166
89,191.0,0.0,0.0,0.026995881969459866
