,time,survival,lower,upper
32,36.0,0.47148174959881634,0.3950333897886615,0.5487231838396881
33,38.0,0.4655136261861731,0.38920153394994295,0.5428330349144747
34,39.0,0.4655136261861731,0.38911551748571716,0.5428330349144747
35,40.0,0.45946799467726174,0.3832095237460798,0.5368676576909804
36,41.0,0.4473767316594391,0.37143322970001935,0.5249019912787694
37,43.0,0.44133110015052773,0.36556297291424483,0.5189016538541424
38,46.0,0.4292398371327051,0.35385839314502227,0.5068658083758111
39,47.0,0.42319420562379373,0.3480241496186233,0.5008302184745941
40,49.0,0.4050573110970597,0.3305942119225461,0.4826521663819783
41,50.0,0.39901167958814837,0.32480870323242605,0.47656884914544073
42,51.0,0.3869204165703257,0.3132748334343262,0.4643658281389379
43,52.0,0.374829153552503,0.3017910788340852,0.45211371770118447
44,53.0,0.36878352204359166,0.2960682422056092,0.44596901220947416
45,54.0,0.3627378905346803,0.2903582470713227,0.4398117294401047
46,55.0,0.35669225902576895,0.2846612145838034,0.433641751790102
47,57.0,0.34460099600794625,0.27330656609669873,0.42126319999006245
48,58.0,0.3325097329901236,0.26200544736047987,0.40883224490379455
49,59.0,0.32646410148121224,0.2562544572284605,0.4025967278433611
50,60.0,0.30798500139737006,0.23909213895113482,0.38351373771034736
51,61.0,0.30182530136942265,0.23340228842522875,0.3771226785893407
52,62.0,0.2895059013135278,0.22207039515934657,0.36429409321614237
53,63.0,0.2833462012855804,0.2164288843392153,0.35785605584876834
54,64.0,0.277186501257633,0.21080404873602757,0.3514018199367239
55,67.0,0.2710268012296856,0.2051962012690726,0.34493108618571533
56,68.0,0.2648671012017382,0.19960567606652854,0.33844353558172346
57,69.0,0.2525477011458434,0.18831917262334869,0.3254166003625829
58,72.0,0.23360662355990516,0.17112216299414815,0.3053406444296506
59,73.0,0.22711755068324113,0.16531526230485552,0.29845858699934646
60,74.0,0.21413940492991307,0.1537771431240152,0.2846221206588888
61,77.0,0.20765033205324904,0.14804734498252145,0.2776663702385629
62,78.0,0.18818311342325694,0.13102486952531536,0.25663977475226873
63,79.0,0.17520496766992888,0.11982543549482033,0.2424801224963894
64,81.0,0.16222682191660082,0.10875605861183187,0.22819677310055198
65,84.0,0.14924867616327275,0.09782836341835789,0.21377902291863238
66,85.0,0.14275960328660872,0.09242198237888685,0.20651578059548448
67,86.0,0.1362705304099447,0.08705662629882868,0.19921382527310683
68,88.0,0.12978145753328066,0.08173463928088202,0.19187103675124773
69,89.0,0.1168033117799526,0.07123169616460094,0.1770531419056498
70,99.0,0.11031423890328856,0.0660571542376453,0.1695723101837474
71,105.0,0.10382516602662453,0.06093896572050229,0.16203906694870485
72,111.0,0.0973360931499605,0.055881679647900834,0.15444941620790686
73,123.0,0.09084702027329647,0.05089061257781654,0.14679872403250283
74,125.0,0.0778688745199684,0.041133469619033525,0.13129152629123697
75,126.0,0.07137980164330437,0.03638397999396403,0.12342091865980975
76,131.0,0.06489072876664034,0.031734755744506654,0.11546040716101547
77,135.0,0.05840165588997631,0.027199823290589044,0.1073984576817767
78,137.0,0.05191258301331227,0.022797181743450464,0.09922053288378396
79,150.0,0.05191258301331227,0.022092294946867142,0.09922053288378396
80,155.0,0.05191258301331227,0.021153681943245548,0.09922053288378396
81,181.0,0.0432604858444269,0.01551319109590843,0.08932565427672234
82,183.0,0.0432604858444269,0.014072474367309518,0.08932565427672234
83,191.0,0.03244536438332017,0.007961187837136995,0.07775098916214318
84,201.0,0.03244536438332017,0.005599067736905523,0.07775098916214318
85,227.0,0.016222682191660086,0.0006840836221404992,0.06268255633057418
86,255.0,0.0,0.0,0.043459769182955424
