,time,survival,lower,upper
54,66.0,0.21650244315376585,0.16242283919441106,0.2785478519434146
55,68.0,0.21146750261530617,0.1579025965267586,0.27316871573783397
56,71.0,0.2064325620768465,0.15339621899562722,0.26777618750621224
57,72.0,0.2013976215383868,0.14890404892548212,0.26236994156931204
58,73.0,0.18629279992300782,0.13551656263153575,0.24606531188263026
59,74.0,0.18125785938454816,0.13108513522413887,0.24060048627356867
60,75.0,0.17622291884608848,0.1266700141233726,0.23511995742812686
61,77.0,0.1711879783076288,0.12227171423009672,0.22962324088533637
62,78.0,0.16615303776916912,0.11789078962913534,0.2241098163721451
63,79.0,0.16111809723070947,0.11352783767233918,0.21857912416674696
64,81.0,0.15104821615379013,0.1048584860730477,0.20746347513966423
65,82.0,0.14601327561533045,0.1005535429324235,0.20187716135794664
66,83.0,0.1409783350768708,0.09626949868698635,0.19627085431125668
67,84.0,0.13090845399995146,0.08776778821802111,0.18499485493157908
68,86.0,0.12587351346149178,0.08355218496770288,0.1793232611430413
69,87.0,0.1208385729230321,0.07936163123002687,0.17362784985833357
70,88.0,0.11580363238457243,0.07519744036623155,0.16790742027952021
71,89.0,0.11076869184611277,0.07106106970353428,0.16216064489244708
72,90.0,0.1057337513076531,0.06695414347104328,0.15638605003272799
73,95.0,0.1057337513076531,0.06671728698556728,0.15638605003272799
74,96.0,0.10044706374227044,0.06241110594112993,0.1503650066514547
75,99.0,0.10044706374227044,0.06213436286225325,0.1503650066514547
76,100.0,0.08928627888201816,0.05311892118353388,0.1377084971824427
77,102.0,0.08370588645189203,0.0486936741402515,0.13130406651891535
78,104.0,0.0781254940217659,0.044329283430754,0.12484372278242284
79,106.0,0.07254510159163977,0.040031154710741645,0.11832279505668863
80,109.0,0.061384316731387494,0.03166091543439896,0.10507596498834249
81,112.0,0.055803924301261354,0.027606291188316007,0.09833537708029383
82,114.0,0.05022353187113522,0.023653987257280337,0.09150403328740231
83,119.0,0.04464313944100908,0.019819540041976044,0.084569386629053
84,126.0,0.03906274701088295,0.01612344637209294,0.07751523802704596
85,132.0,0.03348235458075682,0.012593699306261003,0.07032003917542662
86,136.0,0.02790196215063068,0.009270263086235804,0.06295401592718397
87,137.0,0.022321569720504544,0.006213628826701437,0.055373920033710555
88,145.0,0.01674117729037841,0.0035229268268498885,0.047512461248156335
89,152.0,0.011160784860252274,0.0013790983748422946,0.03925382618701323
90,161.0,0.005580392430126137,0.0001449686440276545,0.030363104819137177
91,186.0,0.005580392430126137,0.0,0.030363104819137177
