,time,survival,lower,upper
45,49.0,0.3259497872363223,0.25813677537871155,0.3991879030525469
46,50.0,0.3084881914915193,0.24183185880087654,0.3812113668488498
47,51.0,0.29684712766165067,0.2310308531497013,0.3691601858096315
48,52.0,0.29102659574671635,0.2256516074044848,0.3631139881535108
49,53.0,0.28520606383178204,0.22028681884170842,0.3570537754584948
50,54.0,0.27938553191684773,0.21493671945902107,0.35097932354944117
51,55.0,0.2677444680869791,0.20428159321148545,0.3387867336304853
52,56.0,0.2677444680869791,0.20414673771021108,0.3387867336304853
53,58.0,0.26179459101837954,0.19870881469314278,0.3325575102119641
54,59.0,0.26179459101837954,0.19841200639816475,0.3325575102119641
55,62.0,0.2555613864703229,0.19269796331173075,0.3260727997603834
56,64.0,0.2555613864703229,0.1925339787883881,0.3260727997603834
57,65.0,0.24278331714680673,0.18084798313980538,0.3127817007484638
58,67.0,0.23639428248504868,0.17504090892092078,0.30610202709754875
59,68.0,0.22361621316153255,0.16330608260762083,0.29267199172043723
60,69.0,0.2170392657156051,0.15738256231448047,0.2857650364285277
61,71.0,0.21046231826967768,0.1514885873431879,0.2788301331942499
62,74.0,0.20388537082375024,0.14562492760445025,0.2718665522581939
63,77.0,0.1973084233778228,0.13979242760154795,0.26487349635905566
64,81.0,0.19073147593189538,0.13399201441624534,0.25785009369344314
65,82.0,0.18415452848596797,0.12822470696882202,0.2507953897840789
66,84.0,0.17757758104004054,0.12249162680096179,0.24370833804987824
67,90.0,0.17100063359411313,0.11679401069052367,0.23658778882241016
68,94.0,0.1644236861481857,0.11113322548518727,0.22943247649090115
69,95.0,0.15784673870225827,0.10522757059470285,0.22224100437716143
70,97.0,0.1509838370195514,0.09936899253991255,0.21477633853585631
71,98.0,0.14412093533684453,0.09355963866133638,0.2072656347395322
72,102.0,0.13725803365413763,0.08780193248385798,0.19970669447002032
73,104.0,0.13039513197143074,0.08209862074453572,0.19209703923587806
74,107.0,0.12353223028872387,0.07645283170001561,0.18443386225956715
75,108.0,0.10980642692331011,0.06534870024990912,0.1689336990919379
76,110.0,0.10980642692331011,0.06492155374005175,0.1689336990919379
77,111.0,0.1024859984617561,0.059063780880590895,0.16072211031702766
78,112.0,0.0951655700002021,0.053301833693979034,0.15242309518963537
79,115.0,0.0951655700002021,0.052745463413597996,0.15242309518963537
80,122.0,0.08723510583351858,0.04656605649611813,0.143563748885272
81,123.0,0.07930464166683507,0.04053897981701153,0.1345678477106309
82,124.0,0.07137417750015157,0.03468122742127993,0.12542147691308025
83,130.0,0.07137417750015157,0.03384892132341568,0.12542147691308025
84,132.0,0.05353063312511368,0.02136925757552132,0.10509988939752168
85,136.0,0.04460886093759473,0.015686525536651372,0.09446797258608419
86,144.0,0.035687088750075785,0.010492601847644617,0.08343821331881518
87,150.0,0.02676531656255684,0.005945971261753537,0.07190396254065134
88,165.0,0.02676531656255684,0.004171872055736643,0.07190396254065134
89,185.0,0.02676531656255684,0.0013841853149326084,0.07190396254065134
90,201.0,0.0,0.0,0.05212498196242177
